x,y,z
-2.7964274883270264,4.874594688415527,7.967903137207031
-2.691082715988159,4.884171485900879,7.987056732177734
-2.75812029838562,4.903325080871582,8.178592681884766
-2.2218191623687744,5.57370138168335,7.115567684173584
-2.6144683361053467,5.659893035888672,7.5848307609558105
-2.7676970958709717,5.372588634490967,7.728483200073242
-1.0055646896362305,1.7046716213226318,10.180145263671875
0.22026655077934265,0.3256114423274994,9.797073364257812
0.17238251864910126,0.4118026793003082,9.787496566772461
0.19153612852096558,0.33518823981285095,9.758766174316406
0.22026655077934265,0.3447650372982025,9.768342971801758
0.20111294090747833,0.38307225704193115,9.806650161743164
0.19153612852096558,0.33518823981285095,9.739612579345703
0.15322890877723694,0.33518823981285095,9.749189376831055
0.15322890877723694,0.3734954595565796,9.768342971801758
0.181959331035614,0.35434186458587646,9.806650161743164
0.1628057211637497,0.363918662071228,9.787496566772461
0.19153612852096558,0.3734954595565796,9.77791976928711
0.1628057211637497,0.3256114423274994,9.787496566772461
0.17238251864910126,0.33518823981285095,9.758766174316406
0.13407529890537262,0.38307225704193115,9.758766174316406
0.19153612852096558,0.38307225704193115,9.797073364257812
0.20111294090747833,0.38307225704193115,9.797073364257812
0.181959331035614,0.38307225704193115,9.787496566772461
0.20111294090747833,0.35434186458587646,9.797073364257812
0.15322890877723694,0.3926490843296051,9.77791976928711
0.17238251864910126,0.35434186458587646,9.768342971801758
0.2106897532939911,0.33518823981285095,9.806650161743164
0.2298433631658554,0.363918662071228,9.816226959228516
0.17238251864910126,0.3734954595565796,9.797073364257812
0.181959331035614,0.3447650372982025,9.758766174316406
0.2106897532939911,0.38307225704193115,9.787496566772461
0.181959331035614,0.40222588181495667,9.825803756713867
0.181959331035614,0.3734954595565796,9.77791976928711
0.181959331035614,0.31603461503982544,9.77791976928711
0.181959331035614,0.3734954595565796,9.758766174316406
0.19153612852096558,0.3734954595565796,9.768342971801758
0.19153612852096558,0.3447650372982025,9.768342971801758
0.1628057211637497,0.3447650372982025,9.816226959228516
0.181959331035614,0.3447650372982025,9.758766174316406
0.15322890877723694,0.4118026793003082,9.768342971801758
0.181959331035614,0.35434186458587646,9.816226959228516
0.14365209639072418,0.3734954595565796,9.768342971801758
0.2106897532939911,0.3926490843296051,9.825803756713867
0.19153612852096558,0.3926490843296051,9.768342971801758
0.1628057211637497,0.3926490843296051,9.825803756713867
0.19153612852096558,0.38307225704193115,9.77791976928711
0.17238251864910126,0.3734954595565796,9.77791976928711
0.20111294090747833,0.38307225704193115,9.825803756713867
0.17238251864910126,0.3734954595565796,9.758766174316406
0.17238251864910126,0.363918662071228,9.758766174316406
0.1628057211637497,0.3926490843296051,9.758766174316406
0.1628057211637497,0.33518823981285095,9.768342971801758
0.181959331035614,0.363918662071228,9.77791976928711
0.14365209639072418,0.363918662071228,9.835380554199219
0.181959331035614,0.3734954595565796,9.77791976928711
0.19153612852096558,0.35434186458587646,9.825803756713867
0.19153612852096558,0.363918662071228,9.787496566772461
0.19153612852096558,0.35434186458587646,9.787496566772461
0.20111294090747833,0.3447650372982025,9.835380554199219
0.20111294090747833,0.3734954595565796,9.787496566772461
0.1628057211637497,0.363918662071228,9.806650161743164
0.1628057211637497,0.3734954595565796,9.720458984375
0.1628057211637497,0.38307225704193115,9.787496566772461
0.2106897532939911,0.3926490843296051,9.825803756713867
0.181959331035614,0.35434186458587646,9.825803756713867
0.1628057211637497,0.38307225704193115,9.77791976928711
0.19153612852096558,0.363918662071228,9.816226959228516
0.17238251864910126,0.3734954595565796,9.749189376831055
0.1628057211637497,0.363918662071228,9.768342971801758
0.2106897532939911,0.38307225704193115,9.768342971801758
0.15322890877723694,0.363918662071228,9.749189376831055
0.19153612852096558,0.35434186458587646,9.835380554199219
0.17238251864910126,0.35434186458587646,9.768342971801758
0.2106897532939911,0.363918662071228,9.701305389404297
0.19153612852096558,0.38307225704193115,9.787496566772461
0.20111294090747833,0.31603461503982544,9.768342971801758
0.2106897532939911,0.3926490843296051,9.768342971801758
0.181959331035614,0.35434186458587646,9.749189376831055
0.17238251864910126,0.363918662071228,9.720458984375
0.19153612852096558,0.363918662071228,9.77791976928711
0.17238251864910126,0.3926490843296051,9.758766174316406
0.15322890877723694,0.35434186458587646,9.77791976928711
0.19153612852096558,0.3734954595565796,9.77791976928711
0.15322890877723694,0.3734954595565796,9.787496566772461
0.19153612852096558,0.3734954595565796,9.835380554199219
0.19153612852096558,0.3256114423274994,9.787496566772461
0.19153612852096558,0.38307225704193115,9.806650161743164
0.1628057211637497,0.3734954595565796,9.787496566772461
0.19153612852096558,0.35434186458587646,9.787496566772461
0.181959331035614,0.33518823981285095,9.787496566772461
0.19153612852096558,0.38307225704193115,9.806650161743164
0.1628057211637497,0.33518823981285095,9.787496566772461
0.181959331035614,0.363918662071228,9.730035781860352
0.2106897532939911,0.3447650372982025,9.816226959228516
0.19153612852096558,0.35434186458587646,9.768342971801758
0.181959331035614,0.363918662071228,9.797073364257812
0.19153612852096558,0.3734954595565796,9.797073364257812
0.20111294090747833,0.363918662071228,9.739612579345703
0.181959331035614,0.363918662071228,9.797073364257812
